model,y_true,y_prob
Simclr V2 Backbone,1,0.04136596
Simclr V2 Backbone,0,0.08114797
Simclr V2 Backbone,0,0.04847264
Simclr V2 Backbone,1,0.07689027
Simclr V2 Backbone,1,0.08474189
Simclr V2 Backbone,0,0.03238068
Simclr V2 Backbone,0,0.06246771
Simclr V2 Backbone,1,0.011208574
Simclr V2 Backbone,1,0.0091427015
Simclr V2 Backbone,1,0.03785239
Simclr V2 Backbone,0,0.13268766
Simclr V2 Backbone,0,0.099880226
Simclr V2 Backbone,0,0.019118004
Simclr V2 Backbone,0,0.08715567
Simclr V2 Backbone,0,0.020675726
Simclr V2 Backbone,1,0.046975385
Simclr V2 Backbone,1,0.04347099
Simclr V2 Backbone,0,0.044083226
Simclr V2 Backbone,1,0.022656098
Simclr V2 Backbone,1,0.08021822
Simclr V2 Backbone,0,0.102407806
Simclr V2 Backbone,1,0.0050082905
Simclr V2 Backbone,0,0.043711193
Simclr V2 Backbone,0,0.040881634
Simclr V2 Backbone,0,0.019760927
Simclr V2 Backbone,0,0.026561078
Simclr V2 Backbone,1,0.06531442
Simclr V2 Backbone,1,0.0029049804
Simclr V2 Backbone,1,0.040143583
Simclr V2 Backbone,0,0.027171262
Simclr V2 Backbone,0,0.02619258
Simclr V2 Backbone,0,0.0014589966
Simclr V2 Backbone,1,0.028033555
Simclr V2 Backbone,0,0.026873175
Simclr V2 Backbone,0,0.08218407
Simclr V2 Backbone,1,0.07303432
Simclr V2 Backbone,1,0.012745723
Simclr V2 Backbone,0,0.038761977
Simclr V2 Backbone,0,0.05093242
Simclr V2 Backbone,1,0.08147047
Simclr V2 Backbone,1,0.039555326
Simclr V2 Backbone,0,0.039501466
Simclr V2 Backbone,1,0.025060717
Simclr V2 Backbone,0,0.0421752
Simclr V2 Backbone,1,0.06297557
Simclr V2 Backbone,0,0.032129593
Simclr V2 Backbone,1,0.008351354
Simclr V2 Backbone,0,0.026728492
Simclr V2 Backbone,1,0.010745173
Simclr V2 Finetuned,1,0.7274695
Simclr V2 Finetuned,0,0.47938976
Simclr V2 Finetuned,0,0.69479793
Simclr V2 Finetuned,0,0.17461939
Simclr V2 Finetuned,1,0.5211821
Simclr V2 Finetuned,0,0.32195607
Simclr V2 Finetuned,0,0.69738847
Simclr V2 Finetuned,0,0.517844
Simclr V2 Finetuned,1,0.65243655
Simclr V2 Finetuned,1,0.35852352
Simclr V2 Finetuned,1,0.5633123
Simclr V2 Finetuned,1,0.69168615
Simclr V2 Finetuned,1,0.6925047
Simclr V2 Finetuned,0,0.37962532
Simclr V2 Finetuned,1,0.557475
Simclr V2 Finetuned,1,0.75163156
Simclr V2 Finetuned,1,0.6112787
Simclr V2 Finetuned,1,0.7757268
Simclr V2 Finetuned,1,0.73320866
Simclr V2 Finetuned,1,0.6209036
Simclr V2 Finetuned,0,0.48317894
Simclr V2 Finetuned,1,0.5209612
Simclr V2 Finetuned,1,0.5968101
Simclr V2 Finetuned,0,0.3954752
Simclr V2 Finetuned,1,0.6357125
Simclr V2 Finetuned,1,0.66662663
Simclr V2 Finetuned,1,0.3881295
Simclr V2 Finetuned,1,0.61023796
Simclr V2 Finetuned,0,0.72849125
Simclr V2 Finetuned,0,0.6427231
Simclr V2 Finetuned,1,0.601083
Simclr V2 Finetuned,0,0.4985266
Simclr V2 Finetuned,0,0.6827277
Simclr V2 Finetuned,1,0.36436036
Simclr V2 Finetuned,0,0.71709824
Simclr V2 Finetuned,1,0.4433637
Simclr V2 Finetuned,0,0.3849532
Simclr V2 Finetuned,0,0.38161904
Simclr V2 Finetuned,0,0.49224657
Simclr V2 Finetuned,1,0.6799263
Simclr V2 Finetuned,1,0.6637145
Simclr V2 Finetuned,0,0.25578377
Simclr V2 Finetuned,0,0.58564705
Simclr V2 Finetuned,1,0.5105074
Simclr V2 Finetuned,1,0.6950265
Simclr V2 Finetuned,1,0.26238075
Simclr V2 Finetuned,1,0.41353306
Simclr V2 Finetuned,0,0.64505833
Simclr V2 Finetuned,1,0.54025686
Simclr V2 Finetuned,0,0.67846537
Simclr V2 Finetuned,0,0.7042312
Simclr V2 Finetuned,1,0.76995444
Simclr V2 Finetuned,1,0.7159176
Simclr V2 Finetuned,0,0.42694086
Simclr V2 Finetuned,1,0.6760543
Simclr V2 Finetuned,1,0.42319277
Simclr V2 Finetuned,1,0.5155925
Simclr V2 Finetuned,1,0.786961
Simclr V2 Finetuned,1,0.84114087
Simclr V2 Finetuned,0,0.69562376
Simclr V2 Finetuned,0,0.3759725
Simclr V2 Finetuned,0,0.5982392
Simclr V2 Finetuned,1,0.4217438
Simclr V2 Finetuned,0,0.7182894
Simclr V2 Finetuned,1,0.57992417
Simclr V2 Finetuned,0,0.571216
Simclr V2 Finetuned,1,0.4346353
Simclr V2 Finetuned,1,0.45900482
Simclr V2 Finetuned,1,0.5852529
Simclr V2 Finetuned,1,0.51081806
Simclr V2 Finetuned,1,0.56646407
Simclr V2 Finetuned,0,0.7312188
Simclr V2 Finetuned,0,0.7952172
Simclr V2 Finetuned,1,0.46700016
Simclr V2 Finetuned,0,0.65072805
Simclr V2 Finetuned,1,0.5052171
Simclr V2 Finetuned,0,0.55743635
Simclr V2 Finetuned,0,0.4903674
Simclr V2 Finetuned,0,0.52701694
Simclr V2 Finetuned,1,0.624544
Simclr V2 Finetuned,0,0.6055445
Simclr V2 Finetuned,1,0.5215105
Simclr V2 Finetuned,1,0.5982611
Simclr V2 Finetuned,1,0.5525208
Simclr V2 Finetuned,0,0.6197744
Simclr V2 Finetuned,0,0.711064
Simclr V2 Finetuned,1,0.6848527
Simclr V2 Finetuned,0,0.35470533
Simclr V2 Finetuned,0,0.60769904
Simclr V2 Finetuned,0,0.4773424
Simclr V2 Finetuned,0,0.44915277
Simclr V2 Finetuned,1,0.7786288
Simclr V2 Finetuned,1,0.6875987
Simclr V2 Finetuned,1,0.3103041
Simclr V2 Finetuned,1,0.48849717
Simclr V2 Finetuned,0,0.6063505
Simclr V2 Finetuned,0,0.76156235
Simclr V2 Finetuned,1,0.6410993
Simclr V2 Finetuned,1,0.7468545
Simclr V2 Finetuned,0,0.36601302
Simclr V2 Finetuned,0,0.67584074
Simclr V2 Finetuned,0,0.73423696
Simclr V2 Finetuned,0,0.55876446
Simclr V2 Finetuned,1,0.70979637
Simclr V2 Finetuned,1,0.6438385
Simclr V2 Finetuned,1,0.45410952
Simclr V2 Finetuned,1,0.7833782
Simclr V2 Finetuned,1,0.44530827
Simclr V2 Finetuned,0,0.5483378
Simclr V2 Finetuned,1,0.5023089
Simclr V2 Finetuned,1,0.60642886
Simclr V2 Finetuned,1,0.6847692
Simclr V2 Finetuned,0,0.5817264
Simclr V2 Finetuned,1,0.59857917
Simclr V2 Finetuned,1,0.50638694
Simclr V2 Finetuned,1,0.4721284
Simclr V2 Finetuned,1,0.5429086
Simclr V2 Finetuned,0,0.66889
Simclr V2 Finetuned,1,0.70457953
Simclr V2 Finetuned,0,0.3852478
Simclr V2 Finetuned,0,0.45483544
Simclr V2 Finetuned,0,0.6171643
Simclr V2 Finetuned,1,0.6522377
Simclr V2 Finetuned,1,0.61412
Simclr V2 Finetuned,0,0.27218315
Simclr V2 Finetuned,0,0.76061386
Simclr V2 Finetuned,1,0.85761213
Simclr V2 Finetuned,0,0.6405286
Simclr V2 Finetuned,0,0.5597629
Simclr V2 Finetuned,0,0.5663231
Simclr V2 Finetuned,0,0.55907756
Simclr V2 Finetuned,0,0.72602654
Simclr V2 Finetuned,1,0.66894287
Simclr V2 Finetuned,1,0.51295394
Simclr V2 Finetuned,1,0.56271595
Simclr V2 Finetuned,0,0.7319496
Simclr V2 Finetuned,0,0.5501395
Simclr V2 Finetuned,0,0.50346327
Simclr V2 Finetuned,1,0.54156005
Simclr V2 Finetuned,0,0.68004036
Simclr V2 Finetuned,1,0.6432689
Simclr V2 Finetuned,1,0.59501195
Simclr V2 Finetuned,1,0.59536904
Simclr V2 Finetuned,0,0.3638192
Simclr V2 Finetuned,1,0.5288794
Simclr V2 Finetuned,0,0.5091503
Simclr V2 Finetuned,0,0.66535205
Simclr V2 Finetuned,1,0.5565993
Simclr V2 Finetuned,0,0.76938134
Simclr V2 Finetuned,0,0.63080126
Simclr V2 Finetuned,1,0.53920513
Simclr V2 Finetuned,0,0.67090803
Simclr V2 Finetuned,0,0.70734197
Simclr V2 Finetuned,0,0.7603894
Simclr V2 Finetuned,1,0.5950244
Simclr V2 Finetuned,1,0.7360888
Simclr V2 Finetuned,0,0.66650003
Simclr V2 Finetuned,0,0.46954972
Simclr V2 Finetuned,1,0.7034244
Simclr V2 Finetuned,0,0.50057256
Simclr V2 Finetuned,0,0.592494
Simclr V2 Finetuned,0,0.6606149
Simclr V2 Finetuned,1,0.734859
Simclr V2 Finetuned,0,0.7056805
Simclr V2 Finetuned,1,0.76437986
Simclr V2 Finetuned,0,0.498663
Simclr V2 Finetuned,0,0.7474721
Simclr V2 Finetuned,1,0.5429387
Simclr V2 Finetuned,1,0.4794287
Simclr V2 Finetuned,0,0.5526143
Simclr V2 Finetuned,1,0.66386557
Simclr V2 Finetuned,0,0.6298134
Simclr V2 Finetuned,1,0.44050547
Simclr V2 Finetuned,0,0.6536513
Simclr V2 Finetuned,1,0.70275843
Simclr V2 Finetuned,0,0.5693037
Simclr V2 Finetuned,1,0.6402368
Simclr V2 Finetuned,0,0.4382302
Simclr V2 Finetuned,1,0.67971516
Simclr V2 Finetuned,1,0.514639
Simclr V2 Finetuned,0,0.39164066
Simclr V2 Finetuned,1,0.64563185
Simclr V2 Finetuned,0,0.47589976
Simclr V2 Finetuned,0,0.74030286
Simclr V2 Finetuned,0,0.61159223
Simclr V2 Finetuned,0,0.5333473
Simclr V2 Finetuned,1,0.5066483
Simclr V2 Finetuned,0,0.3149064
Simclr V2 Finetuned,1,0.50911045
Simclr V2 Finetuned,1,0.75283736
Simclr V2 Finetuned,0,0.6007981
Simclr V2 Finetuned,0,0.69295883
Simclr V2 Finetuned,0,0.574404
Simclr V2 Finetuned,0,0.7576934
Simclr V2 Finetuned,0,0.4078236
Simclr V2 Finetuned,0,0.44372535
Simclr V2 Finetuned,0,0.28964278
Simclr V2 Finetuned,1,0.38106734
Simclr V2 Finetuned,0,0.43227562
Simclr V2 Finetuned,1,0.44347253
Simclr V2 Finetuned,0,0.6616473
Simclr V2 Finetuned,0,0.6746112
Simclr V2 Finetuned,1,0.83962315
Simclr V2 Finetuned,0,0.6041224
Simclr V2 Finetuned,1,0.66166174
Simclr V2 Finetuned,0,0.5011072
Simclr V2 Finetuned,1,0.5630495
Simclr V2 Finetuned,0,0.76255643
Simclr V2 Finetuned,1,0.6563587
Simclr V2 Finetuned,1,0.6382481
Simclr V2 Finetuned,1,0.33929104
Simclr V2 Finetuned,0,0.6037761
Simclr V2 Finetuned,0,0.6049816
Simclr V2 Finetuned,1,0.654763
Simclr V2 Finetuned,1,0.56783277
Simclr V2 Finetuned,1,0.6813059
Simclr V2 Finetuned,0,0.57241905
Simclr V2 Finetuned,0,0.26792175
Simclr V2 Finetuned,1,0.61824435
Simclr V2 Finetuned,0,0.69022703
Simclr V2 Finetuned,1,0.5852956
Simclr V2 Finetuned,0,0.53831404
Simclr V2 Finetuned,1,0.60606
Simclr V2 Finetuned,1,0.4680394
Simclr V2 Finetuned,0,0.53913224
Simclr V2 Finetuned,0,0.72296286
Simclr V2 Finetuned,0,0.56477267
Simclr V2 Finetuned,1,0.7041037
Simclr V2 Finetuned,1,0.32522437
Simclr V2 Finetuned,0,0.45954022
Simclr V2 Finetuned,1,0.6131024
Simclr V2 Finetuned,0,0.39235765
Simclr V2 Finetuned,0,0.58873475
Simclr V2 Finetuned,1,0.27623004
Simclr V2 Finetuned,0,0.7810086
Simclr V2 Finetuned,0,0.5755977
Simclr V2 Finetuned,0,0.65738136
Simclr V2 Finetuned,0,0.55668736
Simclr V2 Finetuned,0,0.651201
Simclr V2 Finetuned,1,0.5584524
Simclr V2 Finetuned,1,0.725619
Simclr V2 Finetuned,0,0.49861154
Simclr V2 Finetuned,1,0.6405336
Simclr V2 Finetuned,0,0.5861236
Simclr V2 Finetuned,1,0.63604856
Simclr V2 Finetuned,0,0.37050304
Simclr V2 Finetuned,1,0.4372231
Simclr V2 Finetuned,1,0.5120201
Simclr V2 Finetuned,1,0.66560036
Simclr V2 Finetuned,1,0.5670171
Simclr V2 Finetuned,0,0.5114174
Simclr V2 Finetuned,1,0.6519114
Simclr V2 Finetuned,0,0.59237087
Simclr V2 Finetuned,1,0.52650416
Simclr V2 Finetuned,1,0.45676437
Simclr V2 Finetuned,1,0.55952007
Simclr V2 Finetuned,1,0.39011472
Simclr V2 Finetuned,0,0.242767
Simclr V2 Finetuned,1,0.47677445
Simclr V2 Finetuned,1,0.57651454
Simclr V2 Finetuned,1,0.6055861
Simclr V2 Finetuned,1,0.25515446
Simclr V2 Finetuned,1,0.53655374
Simclr V2 Finetuned,1,0.55425924
Simclr V2 Finetuned,1,0.5892861
Simclr V2 Finetuned,1,0.5635006
Simclr V2 Finetuned,0,0.59121466
Simclr V2 Finetuned,1,0.5694297
Simclr V2 Finetuned,1,0.55864793
Simclr V2 Finetuned,0,0.5925526
Simclr V2 Finetuned,1,0.66346496
Simclr V2 Finetuned,0,0.45338154
Simclr V2 Finetuned,0,0.5277014
Simclr V2 Finetuned,0,0.7024498
Simclr V2 Finetuned,1,0.6812391
Simclr V2 Finetuned,0,0.32452312
Simclr V2 Finetuned,1,0.7244176
Simclr V2 Finetuned,0,0.5416509
Simclr V2 Finetuned,0,0.5538546
Simclr V2 Finetuned,0,0.65779644
Simclr V2 Finetuned,0,0.44382563
Simclr V2 Finetuned,1,0.5674364
Simclr V2 Finetuned,1,0.586144
Simclr V2 Finetuned,1,0.6248856
Simclr V2 Finetuned,0,0.57414407
Simclr V2 Finetuned,0,0.31633684
Simclr V2 Finetuned,1,0.59960824
Simclr V2 Finetuned,1,0.5597395
Simclr V2 Finetuned,0,0.6504116
Simclr V2 Finetuned,1,0.67126244
Simclr V2 Finetuned,0,0.6520982
Simclr V2 Finetuned,0,0.424339
Simclr V2 Finetuned,0,0.65573037
Simclr V2 Finetuned,1,0.7727004
Simclr V2 Finetuned,0,0.4979518
Simclr V2 Finetuned,0,0.5967356
Simclr V2 Finetuned,0,0.37611893
Simclr V2 Finetuned,1,0.44986397
Simclr V2 Finetuned,0,0.42352602
Simclr V2 Finetuned,0,0.7204048
Simclr V2 Finetuned,0,0.6341591
Simclr V2 Finetuned,1,0.34597468
Simclr V2 Finetuned,1,0.49817201
Simclr V2 Finetuned,0,0.5502851
Simclr V2 Finetuned,0,0.5244228
Simclr V2 Finetuned,0,0.50606346
Simclr V2 Finetuned,1,0.485237
Simclr V2 Finetuned,1,0.3975171
Simclr V2 Finetuned,0,0.42856392
Simclr V2 Finetuned,1,0.5067815
Simclr V2 Finetuned,1,0.38387552
Simclr V2 Finetuned,0,0.51526076
Simclr V2 Finetuned,0,0.6502387
Simclr V2 Finetuned,1,0.6549975
Simclr V2 Finetuned,0,0.584835
Simclr V2 Finetuned,1,0.5290263
Simclr V2 Finetuned,0,0.32484734
Simclr V2 Finetuned,1,0.76046264
Simclr V2 Finetuned,0,0.55250233
Simclr V2 Finetuned,1,0.59276503
Simclr V2 Finetuned,1,0.7015151
Simclr V2 Finetuned,1,0.7358827
Simclr V2 Finetuned,0,0.7713674
Simclr V2 Finetuned,1,0.68375194
Simclr V2 Finetuned,0,0.7952742
Simclr V2 Finetuned,0,0.5179439
Simclr V2 Finetuned,0,0.6933667
Simclr V2 Finetuned,0,0.70284235
Simclr V2 Finetuned,0,0.57475865
Simclr V2 Finetuned,0,0.85542
Simclr V2 Finetuned,1,0.60548156
Simclr V2 Finetuned,1,0.539834
Simclr V2 Finetuned,0,0.29741412
Simclr V2 Finetuned,1,0.6071287
Simclr V2 Finetuned,0,0.7350132
Simclr V2 Finetuned,1,0.6320369
Simclr V2 Finetuned,0,0.694059
Simclr V2 Finetuned,0,0.57112145
Simclr V2 Finetuned,0,0.45574918
Simclr V2 Finetuned,1,0.5818922
Simclr V2 Finetuned,1,0.4650751
Simclr V2 Finetuned,1,0.8222444
Simclr V2 Finetuned,1,0.58364034
Simclr V2 Finetuned,0,0.59936327
Simclr V2 Finetuned,1,0.5586049
Simclr V2 Finetuned,0,0.6281561
Simclr V2 Finetuned,0,0.6652367
Simclr V2 Finetuned,1,0.6204561
Simclr V2 Finetuned,0,0.5079009
Simclr V2 Finetuned,1,0.68748975
Simclr V2 Finetuned,0,0.5282662
Simclr V2 Finetuned,0,0.36304003
Simclr V2 Finetuned,0,0.62818503
Simclr V2 Finetuned,0,0.6650749
Simclr V2 Finetuned,1,0.57630146
Simclr V2 Finetuned,1,0.51667017
Simclr V2 Finetuned,0,0.6076503
Simclr V2 Finetuned,1,0.7979139
Simclr V2 Finetuned,1,0.17781514
Simclr V2 Finetuned,0,0.68480676
Simclr V2 Finetuned,0,0.50654685
Simclr V2 Finetuned,1,0.6269698
Simclr V2 Finetuned,1,0.52356917
Simclr V2 Finetuned,1,0.64407647
Simclr V2 Finetuned,0,0.43400562
Simclr V2 Finetuned,0,0.47251183
Simclr V2 Finetuned,0,0.551709
Simclr V2 Finetuned,1,0.4762664
Simclr V2 Finetuned,1,0.6559296
Simclr V2 Finetuned,1,0.6692142
Simclr V2 Finetuned,0,0.56905216
Simclr V2 Finetuned,1,0.59175426
Simclr V2 Finetuned,0,0.47870368
Simclr V2 Finetuned,1,0.74549514
Simclr V2 Finetuned,0,0.2701477
Simclr V2 Finetuned,0,0.6144444
Simclr V2 Finetuned,0,0.6730277
Simclr V2 Finetuned,0,0.70280945
Simclr V2 Finetuned,1,0.6874493
Simclr V2 Finetuned,1,0.6490853
Simclr V2 Finetuned,0,0.71649307
Simclr V2 Finetuned,0,0.5775928
Simclr V2 Finetuned,0,0.643612
Simclr V2 Finetuned,1,0.6726864
Simclr V2 Finetuned,1,0.5545159
Simclr V2 Finetuned,0,0.5620221
Simclr V2 Finetuned,1,0.41980502
Simclr V2 Finetuned,1,0.7449345
Simclr V2 Finetuned,0,0.63179046
Simclr V2 Finetuned,0,0.21859674
Simclr V2 Finetuned,0,0.7172127
Simclr V2 Finetuned,1,0.53980523
Simclr V2 Finetuned,0,0.70386523
Simclr V2 Finetuned,0,0.49484375
Simclr V2 Finetuned,0,0.3278727
Simclr V2 Finetuned,1,0.46974272
Simclr V2 Finetuned,0,0.58906627
Simclr V2 Finetuned,0,0.45623025
Simclr V2 Finetuned,0,0.6267335
Simclr V2 Finetuned,0,0.8360605
Simclr V2 Finetuned,1,0.6341431
Simclr V2 Finetuned,0,0.39610815
Simclr V2 Finetuned,1,0.4792549
Simclr V2 Finetuned,0,0.57034975
Simclr V2 Finetuned,1,0.59689254
Simclr V2 Finetuned,1,0.259948
Simclr V2 Finetuned,1,0.4359373
Simclr V2 Finetuned,1,0.4912723
Simclr V2 Finetuned,1,0.52256835
Simclr V2 Finetuned,0,0.58605134
Simclr V2 Finetuned,0,0.4851796
Simclr V2 Finetuned,0,0.6432655
Simclr V2 Finetuned,0,0.44638517
Simclr V2 Finetuned,0,0.49845928
Simclr V2 Finetuned,1,0.7665463
Simclr V2 Finetuned,1,0.5080569
Simclr V2 Finetuned,1,0.59669876
Simclr V2 Finetuned,0,0.64645916
Simclr V2 Finetuned,1,0.63240874
Simclr V2 Finetuned,0,0.48685676
Simclr V2 Finetuned,0,0.3455722
Simclr V2 Finetuned,0,0.830068
Simclr V2 Finetuned,1,0.52793485
Simclr V2 Finetuned,0,0.62662196
Simclr V2 Finetuned,1,0.5793992
Simclr V2 Finetuned,0,0.59349227
Simclr V2 Finetuned,1,0.54050314
Simclr V2 Finetuned,1,0.53019613
Simclr V2 Finetuned,0,0.4416774
Simclr V2 Finetuned,1,0.3587673
Simclr V2 Finetuned,1,0.46017212
Simclr V2 Finetuned,1,0.55192924
Simclr V2 Finetuned,0,0.4937484
Simclr V2 Finetuned,0,0.60396284
Simclr V2 Finetuned,0,0.654493
Simclr V2 Finetuned,1,0.5199844
Simclr V2 Finetuned,1,0.56421876
Simclr V2 Finetuned,0,0.7288614
Simclr V2 Finetuned,1,0.56842107
Simclr V2 Finetuned,1,0.7585244
Simclr V2 Finetuned,0,0.3528172
Simclr V2 Finetuned,0,0.6528038
Simclr V2 Finetuned,0,0.6283251
Simclr V2 Finetuned,1,0.5543038
Simclr V2 Finetuned,0,0.71056694
Simclr V2 Finetuned,1,0.52903193
Simclr V2 Finetuned,1,0.6792751
Simclr V2 Finetuned,0,0.62301993
Simclr V2 Finetuned,1,0.59944206
Simclr V2 Finetuned,0,0.5353668
Simclr V2 Finetuned,1,0.6935125
Simclr V2 Finetuned,0,0.76720077
Simclr V2 Finetuned,0,0.31568956
Simclr V2 Finetuned,0,0.326961
Simclr V2 Finetuned,0,0.6289918
Simclr V2 Finetuned,1,0.6366304
Simclr V2 Finetuned,1,0.531885
Simclr V2 Finetuned,1,0.4270395
Simclr V2 Finetuned,1,0.47224042
Simclr V2 Finetuned,1,0.67233753
Simclr V2 Finetuned,1,0.6628089
Simclr V2 Finetuned,0,0.39638734
Simclr V2 Finetuned,1,0.62421006
Simclr V2 Finetuned,0,0.68410987
Simclr V2 Finetuned,1,0.5880549
Simclr V2 Finetuned,0,0.7039479
Simclr V2 Finetuned,1,0.72468615
Simclr V2 Finetuned,0,0.67436194
Simclr V2 Finetuned,1,0.7752887
Simclr V2 Finetuned,1,0.5911945
Simclr V2 Finetuned,1,0.5222382
Simclr V2 Finetuned,1,0.6747238
Simclr V2 Finetuned,0,0.41230232
Simclr V2 Finetuned,1,0.70189595
Simclr V2 Finetuned,0,0.61292964
Simclr V2 Finetuned,1,0.539165
Simclr V2 Finetuned,0,0.55444556
Simclr V2 Finetuned,1,0.6551297
Simclr V2 Finetuned,0,0.5917696
Simclr V2 Finetuned,0,0.38579524
Simclr V2 Finetuned,0,0.70950794
Simclr V2 Finetuned,0,0.68472296
Simclr V2 Finetuned,0,0.32711673
Simclr V2 Finetuned,0,0.64463603
Simclr V2 Finetuned,1,0.6098366
Simclr V2 Finetuned,0,0.5443294
Simclr V2 Finetuned,0,0.6955011
Simclr V2 Finetuned,1,0.6288597
Simclr V2 Finetuned,1,0.616461
Simclr V2 Finetuned,1,0.53433865
Simclr V2 Finetuned,0,0.51571316
Simclr V2 Finetuned,0,0.7807784
Simclr V2 Finetuned,0,0.6984954
Simclr V2 Finetuned,0,0.23745514
Simclr V2 Finetuned,0,0.6067577
Simclr V2 Finetuned,0,0.7023708
Simclr V2 Finetuned,1,0.5730575
Simclr V2 Finetuned,0,0.6229915
Simclr V2 Finetuned,1,0.60504025
Simclr V2 Finetuned,0,0.7278007
Simclr V2 Finetuned,0,0.21753378
Simclr V2 Finetuned,0,0.7287336
Simclr V2 Finetuned,1,0.7875732
Simclr V2 Finetuned,0,0.6720035
Simclr V2 Finetuned,1,0.39372712
Simclr V2 Finetuned,1,0.5757216
Simclr V2 Finetuned,0,0.58077735
Simclr V2 Finetuned,0,0.60608983
Simclr V2 Finetuned,1,0.46589407
Simclr V2 Finetuned,1,0.59486395
Simclr V2 Finetuned,1,0.514899
Simclr V2 Finetuned,1,0.5632541
Simclr V2 Finetuned,0,0.74793977
Simclr V2 Finetuned,1,0.51486397
Simclr V2 Finetuned,1,0.6189213
Simclr V2 Finetuned,1,0.5066911
Simclr V2 Finetuned,0,0.43705866
Simclr V2 Finetuned,0,0.57855266
Simclr V2 Finetuned,1,0.571761
Simclr V2 Finetuned,0,0.30029002
Simclr V2 Finetuned,1,0.5809094
Simclr V2 Finetuned,0,0.687892
Simclr V2 Finetuned,1,0.76501185
Simclr V2 Finetuned,0,0.5602795
Simclr V2 Finetuned,1,0.768838
Simclr V2 Finetuned,0,0.5562996
Simclr V2 Finetuned,0,0.3363629
Simclr V2 Finetuned,0,0.53906685
Simclr V2 Finetuned,1,0.7161952
Simclr V2 Finetuned,1,0.5983862
Simclr V2 Finetuned,1,0.58110744
Simclr V2 Finetuned,1,0.507607
Simclr V2 Finetuned,1,0.3255226
Simclr V2 Finetuned,1,0.6853285
Simclr V2 Finetuned,0,0.4331825
Simclr V2 Finetuned,0,0.5052952
Simclr V2 Finetuned,1,0.5148463
Simclr V2 Finetuned,1,0.3860662
Simclr V2 Finetuned,0,0.80962634
Simclr V2 Finetuned,1,0.5327199
Simclr V2 Finetuned,1,0.6391841
Simclr V2 Finetuned,0,0.52581984
Simclr V2 Finetuned,1,0.5649942
Simclr V2 Finetuned,1,0.6761301
Simclr V2 Finetuned,0,0.6067294
Simclr V2 Finetuned,0,0.3343324
Simclr V2 Finetuned,0,0.55941254
Simclr V2 Finetuned,1,0.61203635
Simclr V2 Finetuned,0,0.6996983
Simclr V2 Finetuned,1,0.64701575
Simclr V2 Finetuned,1,0.64914584
Simclr V2 Finetuned,1,0.6205187
Simclr V2 Finetuned,1,0.51501656
Simclr V2 Finetuned,1,0.59874046
Simclr V2 Finetuned,0,0.79582804
Simclr V2 Finetuned,0,0.34554535
Simclr V2 Finetuned,1,0.5676146
Simclr V2 Finetuned,0,0.552007
Simclr V2 Finetuned,0,0.56381714
Simclr V2 Finetuned,1,0.5126211
Simclr V2 Finetuned,1,0.69683105
Simclr V2 Finetuned,1,0.70235103
Simclr V2 Finetuned,0,0.5895763
Simclr V2 Finetuned,1,0.68568254
Simclr V2 Finetuned,0,0.60181284
Simclr V2 Finetuned,1,0.6000787
Simclr V2 Finetuned,0,0.5826159
Simclr V2 Finetuned,1,0.75468206
Simclr V2 Finetuned,0,0.44824973
Simclr V2 Finetuned,0,0.6558394
Simclr V2 Finetuned,0,0.5946137
Simclr V2 Finetuned,0,0.5136343
Simclr V2 Finetuned,0,0.5009718
Simclr V2 Finetuned,0,0.5580312
Simclr V2 Finetuned,1,0.62967896
Simclr V2 Finetuned,1,0.6711823
Simclr V2 Finetuned,0,0.5496994
Simclr V2 Finetuned,0,0.60583466
Simclr V2 Finetuned,0,0.69512624
Simclr V2 Finetuned,1,0.4188964
Simclr V2 Finetuned,0,0.6080094
Simclr V2 Finetuned,1,0.5570362
Simclr V2 Finetuned,1,0.42943436
Simclr V2 Finetuned,1,0.68212825
Simclr V2 Finetuned,0,0.50249547
Simclr V2 Finetuned,1,0.72865105
Simclr V2 Finetuned,0,0.48324427
Simclr V2 Finetuned,1,0.5921145
Simclr V2 Finetuned,1,0.6460314
Simclr V2 Finetuned,1,0.76664996
Simclr V2 Finetuned,0,0.6492198
Simclr V2 Finetuned,0,0.78423417
Simclr V2 Finetuned,1,0.44489247
Simclr V2 Finetuned,1,0.5503442
Simclr V2 Finetuned,1,0.35989133
Simclr V2 Finetuned,0,0.5859939
Simclr V2 Finetuned,0,0.41414186
Simclr V2 Finetuned,0,0.6357438
Simclr V2 Finetuned,1,0.5075526
Simclr V2 Finetuned,0,0.655187
Simclr V2 Finetuned,1,0.5951697
Simclr V2 Finetuned,0,0.5401056
Simclr V2 Finetuned,1,0.29673886
Simclr V2 Finetuned,1,0.7654196
Simclr V2 Finetuned,0,0.59379256
Simclr V2 Finetuned,0,0.50529796
Simclr V2 Finetuned,0,0.3689387
Simclr V2 Finetuned,1,0.7563227
Simclr V2 Finetuned,1,0.707247
Simclr V2 Finetuned,0,0.63568866
Simclr V2 Finetuned,0,0.38683626
Simclr V2 Finetuned,1,0.5350666
Simclr V2 Finetuned,1,0.5803419
Simclr V2 Finetuned,0,0.2733033
Simclr V2 Finetuned,0,0.6048853
Simclr V2 Finetuned,1,0.6194972
Simclr V2 Finetuned,1,0.6398928
Simclr V2 Finetuned,0,0.50276643
Simclr V2 Finetuned,1,0.9105472
Simclr V2 Finetuned,1,0.6428825
Simclr V2 Finetuned,1,0.57285404
